gvkey,iid,datadate,tic,conm,prccd
007154,01,20010130,MCD,MCDONALD'S CORP,29.4500
007154,01,20010131,MCD,MCDONALD'S CORP,29.3500
007154,01,20010201,MCD,MCDONALD'S CORP,29.0300
007154,01,20010202,MCD,MCDONALD'S CORP,29.4300
007154,01,20010205,MCD,MCDONALD'S CORP,29.3600
007154,01,20010206,MCD,MCDONALD'S CORP,30.0300
007154,01,20010207,MCD,MCDONALD'S CORP,29.2700
007154,01,20010208,MCD,MCDONALD'S CORP,29.3400
007154,01,20010209,MCD,MCDONALD'S CORP,29.7600
007154,01,20010212,MCD,MCDONALD'S CORP,29.8300
007154,01,20010213,MCD,MCDONALD'S CORP,30.0000
007154,01,20010214,MCD,MCDONALD'S CORP,29.2500
007154,01,20010215,MCD,MCDONALD'S CORP,30.0800
007154,01,20010216,MCD,MCDONALD'S CORP,30.2200
007154,01,20010220,MCD,MCDONALD'S CORP,30.4400
007154,01,20010221,MCD,MCDONALD'S CORP,29.6800
007154,01,20010222,MCD,MCDONALD'S CORP,30.0600
007154,01,20010223,MCD,MCDONALD'S CORP,30.1200
007154,01,20010226,MCD,MCDONALD'S CORP,29.8800
007154,01,20010227,MCD,MCDONALD'S CORP,30.0500
007154,01,20010228,MCD,MCDONALD'S CORP,29.4000
007154,01,20010301,MCD,MCDONALD'S CORP,29.2100
007154,01,20010302,MCD,MCDONALD'S CORP,28.8500
007154,01,20010305,MCD,MCDONALD'S CORP,28.5600
007154,01,20010306,MCD,MCDONALD'S CORP,28.8500
007154,01,20010307,MCD,MCDONALD'S CORP,28.4000
007154,01,20010308,MCD,MCDONALD'S CORP,29.3000
007154,01,20010309,MCD,MCDONALD'S CORP,28.9500
007154,01,20010312,MCD,MCDONALD'S CORP,28.0600
007154,01,20010313,MCD,MCDONALD'S CORP,27.8000
007154,01,20010314,MCD,MCDONALD'S CORP,27.5500
007154,01,20010315,MCD,MCDONALD'S CORP,27.2400
007154,01,20010316,MCD,MCDONALD'S CORP,26.5000
007154,01,20010319,MCD,MCDONALD'S CORP,26.3800
007154,01,20010320,MCD,MCDONALD'S CORP,25.7700
007154,01,20010321,MCD,MCDONALD'S CORP,25.6500
007154,01,20010322,MCD,MCDONALD'S CORP,25.1100
007154,01,20010323,MCD,MCDONALD'S CORP,25.0000
007154,01,20010326,MCD,MCDONALD'S CORP,25.3000
007154,01,20010327,MCD,MCDONALD'S CORP,25.3300
007154,01,20010328,MCD,MCDONALD'S CORP,25.2800
007154,01,20010329,MCD,MCDONALD'S CORP,26.4900
007154,01,20010330,MCD,MCDONALD'S CORP,26.5500
007154,01,20010402,MCD,MCDONALD'S CORP,26.6400
007154,01,20010403,MCD,MCDONALD'S CORP,25.7900
007154,01,20010404,MCD,MCDONALD'S CORP,26.0900
007154,01,20010405,MCD,MCDONALD'S CORP,26.0000
007154,01,20010406,MCD,MCDONALD'S CORP,26.2500
007154,01,20010409,MCD,MCDONALD'S CORP,26.6900
007154,01,20010410,MCD,MCDONALD'S CORP,27.0000
007154,01,20010411,MCD,MCDONALD'S CORP,26.7300
007154,01,20010412,MCD,MCDONALD'S CORP,26.8900
007154,01,20010416,MCD,MCDONALD'S CORP,27.2200
007154,01,20010417,MCD,MCDONALD'S CORP,27.1700
007154,01,20010418,MCD,MCDONALD'S CORP,27.4900
007154,01,20010419,MCD,MCDONALD'S CORP,27.4700
007154,01,20010420,MCD,MCDONALD'S CORP,27.0900
007154,01,20010423,MCD,MCDONALD'S CORP,26.9600
007154,01,20010424,MCD,MCDONALD'S CORP,26.8400
007154,01,20010425,MCD,MCDONALD'S CORP,27.0000
007154,01,20010426,MCD,MCDONALD'S CORP,27.0200
007154,01,20010427,MCD,MCDONALD'S CORP,27.1100
007154,01,20010430,MCD,MCDONALD'S CORP,27.5000
007154,01,20010501,MCD,MCDONALD'S CORP,27.7800
007154,01,20010502,MCD,MCDONALD'S CORP,27.5500
007154,01,20010503,MCD,MCDONALD'S CORP,26.9000
007154,01,20010504,MCD,MCDONALD'S CORP,26.8200
007154,01,20010507,MCD,MCDONALD'S CORP,26.7700
007154,01,20010508,MCD,MCDONALD'S CORP,26.5500
007154,01,20010509,MCD,MCDONALD'S CORP,27.2000
007154,01,20010510,MCD,MCDONALD'S CORP,26.9100
007154,01,20010511,MCD,MCDONALD'S CORP,27.7400
007154,01,20010514,MCD,MCDONALD'S CORP,27.7500
007154,01,20010515,MCD,MCDONALD'S CORP,27.5000
007154,01,20010516,MCD,MCDONALD'S CORP,27.7000
007154,01,20010517,MCD,MCDONALD'S CORP,28.5000
007154,01,20010518,MCD,MCDONALD'S CORP,29.8000
007154,01,20010521,MCD,MCDONALD'S CORP,29.8600
007154,01,20010522,MCD,MCDONALD'S CORP,30.5000
007154,01,20010523,MCD,MCDONALD'S CORP,30.2400
007154,01,20010524,MCD,MCDONALD'S CORP,30.7600
007154,01,20010525,MCD,MCDONALD'S CORP,30.5100
007154,01,20010529,MCD,MCDONALD'S CORP,30.7500
007154,01,20010530,MCD,MCDONALD'S CORP,30.6900
007154,01,20010531,MCD,MCDONALD'S CORP,30.2800
007154,01,20010601,MCD,MCDONALD'S CORP,29.7100
007154,01,20010604,MCD,MCDONALD'S CORP,29.2300
007154,01,20010605,MCD,MCDONALD'S CORP,29.4100
007154,01,20010606,MCD,MCDONALD'S CORP,29.7000
007154,01,20010607,MCD,MCDONALD'S CORP,29.8900
007154,01,20010608,MCD,MCDONALD'S CORP,29.4500
007154,01,20010611,MCD,MCDONALD'S CORP,29.9100
007154,01,20010612,MCD,MCDONALD'S CORP,29.8100
007154,01,20010613,MCD,MCDONALD'S CORP,30.0000
007154,01,20010614,MCD,MCDONALD'S CORP,29.9600
007154,01,20010615,MCD,MCDONALD'S CORP,28.6700
007154,01,20010618,MCD,MCDONALD'S CORP,28.5000
007154,01,20010619,MCD,MCDONALD'S CORP,28.2000
007154,01,20010620,MCD,MCDONALD'S CORP,28.2200
007154,01,20010621,MCD,MCDONALD'S CORP,28.6400
007154,01,20010622,MCD,MCDONALD'S CORP,28.1200
007154,01,20010625,MCD,MCDONALD'S CORP,27.8000
007154,01,20010626,MCD,MCDONALD'S CORP,27.5400
007154,01,20010627,MCD,MCDONALD'S CORP,27.5100
007154,01,20010628,MCD,MCDONALD'S CORP,27.6800
007154,01,20010629,MCD,MCDONALD'S CORP,27.0600
007154,01,20010702,MCD,MCDONALD'S CORP,27.4000
007154,01,20010703,MCD,MCDONALD'S CORP,27.2400
007154,01,20010705,MCD,MCDONALD'S CORP,27.0600
007154,01,20010706,MCD,MCDONALD'S CORP,26.5500
007154,01,20010709,MCD,MCDONALD'S CORP,26.5700
007154,01,20010710,MCD,MCDONALD'S CORP,26.9000
007154,01,20010711,MCD,MCDONALD'S CORP,26.6400
007154,01,20010712,MCD,MCDONALD'S CORP,27.0000
007154,01,20010713,MCD,MCDONALD'S CORP,27.6500
007154,01,20010716,MCD,MCDONALD'S CORP,27.6300
007154,01,20010717,MCD,MCDONALD'S CORP,27.7200
007154,01,20010718,MCD,MCDONALD'S CORP,27.7000
007154,01,20010719,MCD,MCDONALD'S CORP,27.6700
007154,01,20010720,MCD,MCDONALD'S CORP,27.5200
007154,01,20010723,MCD,MCDONALD'S CORP,27.7700
007154,01,20010724,MCD,MCDONALD'S CORP,28.3900
007154,01,20010725,MCD,MCDONALD'S CORP,29.3000
007154,01,20010726,MCD,MCDONALD'S CORP,28.9300
007154,01,20010727,MCD,MCDONALD'S CORP,28.6400
007154,01,20010730,MCD,MCDONALD'S CORP,28.9000
007154,01,20010731,MCD,MCDONALD'S CORP,29.1400
007154,01,20010801,MCD,MCDONALD'S CORP,29.3800
007154,01,20010802,MCD,MCDONALD'S CORP,29.1500
007154,01,20010803,MCD,MCDONALD'S CORP,29.0100
007154,01,20010806,MCD,MCDONALD'S CORP,28.8000
007154,01,20010807,MCD,MCDONALD'S CORP,28.8000
007154,01,20010808,MCD,MCDONALD'S CORP,28.4200
007154,01,20010809,MCD,MCDONALD'S CORP,28.2900
007154,01,20010810,MCD,MCDONALD'S CORP,28.0900
007154,01,20010813,MCD,MCDONALD'S CORP,28.0200
007154,01,20010814,MCD,MCDONALD'S CORP,27.9900
007154,01,20010815,MCD,MCDONALD'S CORP,28.4900
007154,01,20010816,MCD,MCDONALD'S CORP,29.7000
007154,01,20010817,MCD,MCDONALD'S CORP,30.0000
007154,01,20010820,MCD,MCDONALD'S CORP,30.0500
007154,01,20010821,MCD,MCDONALD'S CORP,30.0000
007154,01,20010822,MCD,MCDONALD'S CORP,30.2500
007154,01,20010823,MCD,MCDONALD'S CORP,30.8400
007154,01,20010824,MCD,MCDONALD'S CORP,30.4900
007154,01,20010827,MCD,MCDONALD'S CORP,30.2700
007154,01,20010828,MCD,MCDONALD'S CORP,29.8900
007154,01,20010829,MCD,MCDONALD'S CORP,30.0000
007154,01,20010830,MCD,MCDONALD'S CORP,30.0200
007154,01,20010831,MCD,MCDONALD'S CORP,30.0300
007154,01,20010904,MCD,MCDONALD'S CORP,30.7800
007154,01,20010905,MCD,MCDONALD'S CORP,30.7500
007154,01,20010906,MCD,MCDONALD'S CORP,30.4000
007154,01,20010907,MCD,MCDONALD'S CORP,29.9600
007154,01,20010910,MCD,MCDONALD'S CORP,28.9200
007154,01,20010917,MCD,MCDONALD'S CORP,28.3800
007154,01,20010918,MCD,MCDONALD'S CORP,28.0100
007154,01,20010919,MCD,MCDONALD'S CORP,28.5000
007154,01,20010920,MCD,MCDONALD'S CORP,27.3700
007154,01,20010921,MCD,MCDONALD'S CORP,27.0800
007154,01,20010924,MCD,MCDONALD'S CORP,26.7200
007154,01,20010925,MCD,MCDONALD'S CORP,26.3400
007154,01,20010926,MCD,MCDONALD'S CORP,26.2500
007154,01,20010927,MCD,MCDONALD'S CORP,27.0000
007154,01,20010928,MCD,MCDONALD'S CORP,27.1400
007154,01,20011001,MCD,MCDONALD'S CORP,27.3300
007154,01,20011002,MCD,MCDONALD'S CORP,27.6200
007154,01,20011003,MCD,MCDONALD'S CORP,28.6500
007154,01,20011004,MCD,MCDONALD'S CORP,28.9300
007154,01,20011005,MCD,MCDONALD'S CORP,28.8900
007154,01,20011008,MCD,MCDONALD'S CORP,28.3600
007154,01,20011009,MCD,MCDONALD'S CORP,28.7900
007154,01,20011010,MCD,MCDONALD'S CORP,29.4500
007154,01,20011011,MCD,MCDONALD'S CORP,30.0500
007154,01,20011012,MCD,MCDONALD'S CORP,29.4900
007154,01,20011015,MCD,MCDONALD'S CORP,29.5100
007154,01,20011016,MCD,MCDONALD'S CORP,29.7000
007154,01,20011017,MCD,MCDONALD'S CORP,29.4000
007154,01,20011018,MCD,MCDONALD'S CORP,29.2400
007154,01,20011019,MCD,MCDONALD'S CORP,28.5800
007154,01,20011022,MCD,MCDONALD'S CORP,28.4000
007154,01,20011023,MCD,MCDONALD'S CORP,27.6600
007154,01,20011024,MCD,MCDONALD'S CORP,27.9900
007154,01,20011025,MCD,MCDONALD'S CORP,28.3500
007154,01,20011026,MCD,MCDONALD'S CORP,28.9500
007154,01,20011029,MCD,MCDONALD'S CORP,27.2800
007154,01,20011030,MCD,MCDONALD'S CORP,25.9900
007154,01,20011031,MCD,MCDONALD'S CORP,26.0700
007154,01,20011101,MCD,MCDONALD'S CORP,26.2000
007154,01,20011102,MCD,MCDONALD'S CORP,26.7900
007154,01,20011105,MCD,MCDONALD'S CORP,26.7800
007154,01,20011106,MCD,MCDONALD'S CORP,27.0000
007154,01,20011107,MCD,MCDONALD'S CORP,27.0200
007154,01,20011108,MCD,MCDONALD'S CORP,26.3000
007154,01,20011109,MCD,MCDONALD'S CORP,26.5800
007154,01,20011112,MCD,MCDONALD'S CORP,26.7600
007154,01,20011113,MCD,MCDONALD'S CORP,27.4600
007154,01,20011114,MCD,MCDONALD'S CORP,27.5400
007154,01,20011115,MCD,MCDONALD'S CORP,28.3600
007154,01,20011116,MCD,MCDONALD'S CORP,28.0100
007154,01,20011119,MCD,MCDONALD'S CORP,27.8600
007154,01,20011120,MCD,MCDONALD'S CORP,27.2200
007154,01,20011121,MCD,MCDONALD'S CORP,27.1800
007154,01,20011123,MCD,MCDONALD'S CORP,27.5200
007154,01,20011126,MCD,MCDONALD'S CORP,27.4000
007154,01,20011127,MCD,MCDONALD'S CORP,27.0200
007154,01,20011128,MCD,MCDONALD'S CORP,26.7600
007154,01,20011129,MCD,MCDONALD'S CORP,26.7900
007154,01,20011130,MCD,MCDONALD'S CORP,26.8400
007154,01,20011203,MCD,MCDONALD'S CORP,26.7200
007154,01,20011204,MCD,MCDONALD'S CORP,26.8700
007154,01,20011205,MCD,MCDONALD'S CORP,27.4800
007154,01,20011206,MCD,MCDONALD'S CORP,27.6200
007154,01,20011207,MCD,MCDONALD'S CORP,26.9000
007154,01,20011210,MCD,MCDONALD'S CORP,27.0200
007154,01,20011211,MCD,MCDONALD'S CORP,26.5000
007154,01,20011212,MCD,MCDONALD'S CORP,25.6400
007154,01,20011213,MCD,MCDONALD'S CORP,25.6400
007154,01,20011214,MCD,MCDONALD'S CORP,26.8000
007154,01,20011217,MCD,MCDONALD'S CORP,26.0600
007154,01,20011218,MCD,MCDONALD'S CORP,26.4000
007154,01,20011219,MCD,MCDONALD'S CORP,26.1700
007154,01,20011220,MCD,MCDONALD'S CORP,25.6500
007154,01,20011221,MCD,MCDONALD'S CORP,25.9000
007154,01,20011224,MCD,MCDONALD'S CORP,25.8500
007154,01,20011226,MCD,MCDONALD'S CORP,26.1000
007154,01,20011227,MCD,MCDONALD'S CORP,26.7300
007154,01,20011228,MCD,MCDONALD'S CORP,26.6000
007154,01,20011231,MCD,MCDONALD'S CORP,26.4700
007154,01,20020102,MCD,MCDONALD'S CORP,26.4900
007154,01,20020103,MCD,MCDONALD'S CORP,26.7900
007154,01,20020104,MCD,MCDONALD'S CORP,26.9900
007154,01,20020107,MCD,MCDONALD'S CORP,27.2000
007154,01,20020108,MCD,MCDONALD'S CORP,27.3600
007154,01,20020109,MCD,MCDONALD'S CORP,26.8800
007154,01,20020110,MCD,MCDONALD'S CORP,26.8100
007154,01,20020111,MCD,MCDONALD'S CORP,26.3400
007154,01,20020114,MCD,MCDONALD'S CORP,26.0200
007154,01,20020115,MCD,MCDONALD'S CORP,26.2000
007154,01,20020116,MCD,MCDONALD'S CORP,26.0600
007154,01,20020117,MCD,MCDONALD'S CORP,26.4800
007154,01,20020118,MCD,MCDONALD'S CORP,26.4300
007154,01,20020122,MCD,MCDONALD'S CORP,26.8000
007154,01,20020123,MCD,MCDONALD'S CORP,27.4000
007154,01,20020124,MCD,MCDONALD'S CORP,26.4700
007154,01,20020125,MCD,MCDONALD'S CORP,25.6200
007154,01,20020128,MCD,MCDONALD'S CORP,26.3800
007154,01,20020129,MCD,MCDONALD'S CORP,26.2600
007154,01,20020130,MCD,MCDONALD'S CORP,26.9900
007154,01,20020131,MCD,MCDONALD'S CORP,27.1800
007154,01,20020201,MCD,MCDONALD'S CORP,26.6300
007154,01,20020204,MCD,MCDONALD'S CORP,26.6000
007154,01,20020205,MCD,MCDONALD'S CORP,27.2000
007154,01,20020206,MCD,MCDONALD'S CORP,27.1900
007154,01,20020207,MCD,MCDONALD'S CORP,27.0600
007154,01,20020208,MCD,MCDONALD'S CORP,26.7200
007154,01,20020211,MCD,MCDONALD'S CORP,27.0000
007154,01,20020212,MCD,MCDONALD'S CORP,26.8500
007154,01,20020213,MCD,MCDONALD'S CORP,26.9300
007154,01,20020214,MCD,MCDONALD'S CORP,26.8600
007154,01,20020215,MCD,MCDONALD'S CORP,26.7500
007154,01,20020219,MCD,MCDONALD'S CORP,26.2000
007154,01,20020220,MCD,MCDONALD'S CORP,26.9700
007154,01,20020221,MCD,MCDONALD'S CORP,26.5200
007154,01,20020222,MCD,MCDONALD'S CORP,26.9500
007154,01,20020225,MCD,MCDONALD'S CORP,26.8200
007154,01,20020226,MCD,MCDONALD'S CORP,26.5000
007154,01,20020227,MCD,MCDONALD'S CORP,26.3800
007154,01,20020228,MCD,MCDONALD'S CORP,26.1000
007154,01,20020301,MCD,MCDONALD'S CORP,26.1700
007154,01,20020304,MCD,MCDONALD'S CORP,26.8500
007154,01,20020305,MCD,MCDONALD'S CORP,27.6200
007154,01,20020306,MCD,MCDONALD'S CORP,28.0600
007154,01,20020307,MCD,MCDONALD'S CORP,27.7400
007154,01,20020308,MCD,MCDONALD'S CORP,27.9100
007154,01,20020311,MCD,MCDONALD'S CORP,27.9000
007154,01,20020312,MCD,MCDONALD'S CORP,28.3500
007154,01,20020313,MCD,MCDONALD'S CORP,27.9000
007154,01,20020314,MCD,MCDONALD'S CORP,28.1500
007154,01,20020315,MCD,MCDONALD'S CORP,28.7200
007154,01,20020318,MCD,MCDONALD'S CORP,28.4400
007154,01,20020319,MCD,MCDONALD'S CORP,28.8000
007154,01,20020320,MCD,MCDONALD'S CORP,28.7500
007154,01,20020321,MCD,MCDONALD'S CORP,28.7000
007154,01,20020322,MCD,MCDONALD'S CORP,27.6500
007154,01,20020325,MCD,MCDONALD'S CORP,27.2200
007154,01,20020326,MCD,MCDONALD'S CORP,27.4900
007154,01,20020327,MCD,MCDONALD'S CORP,27.9400
007154,01,20020328,MCD,MCDONALD'S CORP,27.7500
007154,01,20020401,MCD,MCDONALD'S CORP,27.2500
007154,01,20020402,MCD,MCDONALD'S CORP,27.5000
007154,01,20020403,MCD,MCDONALD'S CORP,27.4900
007154,01,20020404,MCD,MCDONALD'S CORP,27.7900
007154,01,20020405,MCD,MCDONALD'S CORP,28.3500
007154,01,20020408,MCD,MCDONALD'S CORP,28.4900
007154,01,20020409,MCD,MCDONALD'S CORP,28.1500
007154,01,20020410,MCD,MCDONALD'S CORP,27.9500
007154,01,20020411,MCD,MCDONALD'S CORP,27.7100
007154,01,20020412,MCD,MCDONALD'S CORP,27.8000
007154,01,20020415,MCD,MCDONALD'S CORP,27.4000
007154,01,20020416,MCD,MCDONALD'S CORP,27.5000
007154,01,20020417,MCD,MCDONALD'S CORP,27.1600
007154,01,20020418,MCD,MCDONALD'S CORP,28.6200
007154,01,20020419,MCD,MCDONALD'S CORP,28.6000
007154,01,20020422,MCD,MCDONALD'S CORP,28.5000
007154,01,20020423,MCD,MCDONALD'S CORP,28.7700
007154,01,20020424,MCD,MCDONALD'S CORP,28.5000
007154,01,20020425,MCD,MCDONALD'S CORP,28.3300
007154,01,20020426,MCD,MCDONALD'S CORP,28.2300
007154,01,20020429,MCD,MCDONALD'S CORP,28.2100
007154,01,20020430,MCD,MCDONALD'S CORP,28.4000
007154,01,20020501,MCD,MCDONALD'S CORP,28.4800
007154,01,20020502,MCD,MCDONALD'S CORP,28.5000
007154,01,20020503,MCD,MCDONALD'S CORP,29.2900
007154,01,20020506,MCD,MCDONALD'S CORP,29.1000
007154,01,20020507,MCD,MCDONALD'S CORP,29.2100
007154,01,20020508,MCD,MCDONALD'S CORP,28.8800
007154,01,20020509,MCD,MCDONALD'S CORP,29.2800
007154,01,20020510,MCD,MCDONALD'S CORP,29.8100
007154,01,20020513,MCD,MCDONALD'S CORP,30.4100
007154,01,20020514,MCD,MCDONALD'S CORP,29.9800
007154,01,20020515,MCD,MCDONALD'S CORP,30.0600
007154,01,20020516,MCD,MCDONALD'S CORP,29.9700
007154,01,20020517,MCD,MCDONALD'S CORP,30.0100
007154,01,20020520,MCD,MCDONALD'S CORP,30.1300
007154,01,20020521,MCD,MCDONALD'S CORP,30.4000
007154,01,20020522,MCD,MCDONALD'S CORP,30.6500
007154,01,20020523,MCD,MCDONALD'S CORP,30.4000
007154,01,20020524,MCD,MCDONALD'S CORP,30.2600
007154,01,20020528,MCD,MCDONALD'S CORP,30.1500
007154,01,20020529,MCD,MCDONALD'S CORP,30.0100
007154,01,20020530,MCD,MCDONALD'S CORP,29.7700
007154,01,20020531,MCD,MCDONALD'S CORP,29.9400
007154,01,20020603,MCD,MCDONALD'S CORP,29.5000
007154,01,20020604,MCD,MCDONALD'S CORP,29.2800
007154,01,20020605,MCD,MCDONALD'S CORP,29.9900
007154,01,20020606,MCD,MCDONALD'S CORP,30.0000
007154,01,20020607,MCD,MCDONALD'S CORP,29.9300
007154,01,20020610,MCD,MCDONALD'S CORP,30.3100
007154,01,20020611,MCD,MCDONALD'S CORP,29.8000
007154,01,20020612,MCD,MCDONALD'S CORP,29.7500
007154,01,20020613,MCD,MCDONALD'S CORP,29.8100
007154,01,20020614,MCD,MCDONALD'S CORP,29.1200
007154,01,20020617,MCD,MCDONALD'S CORP,29.8200
007154,01,20020618,MCD,MCDONALD'S CORP,29.8000
007154,01,20020619,MCD,MCDONALD'S CORP,29.9800
007154,01,20020620,MCD,MCDONALD'S CORP,29.5200
007154,01,20020621,MCD,MCDONALD'S CORP,29.0000
007154,01,20020624,MCD,MCDONALD'S CORP,29.1600
007154,01,20020625,MCD,MCDONALD'S CORP,29.0500
007154,01,20020626,MCD,MCDONALD'S CORP,28.7800
007154,01,20020627,MCD,MCDONALD'S CORP,28.6700
007154,01,20020628,MCD,MCDONALD'S CORP,28.4500
007154,01,20020701,MCD,MCDONALD'S CORP,28.1000
007154,01,20020702,MCD,MCDONALD'S CORP,27.7100
007154,01,20020703,MCD,MCDONALD'S CORP,27.4300
007154,01,20020705,MCD,MCDONALD'S CORP,27.8400
007154,01,20020708,MCD,MCDONALD'S CORP,27.9000
007154,01,20020709,MCD,MCDONALD'S CORP,27.8000
007154,01,20020710,MCD,MCDONALD'S CORP,28.0900
007154,01,20020711,MCD,MCDONALD'S CORP,27.3900
007154,01,20020712,MCD,MCDONALD'S CORP,27.1200
007154,01,20020715,MCD,MCDONALD'S CORP,26.5500
007154,01,20020716,MCD,MCDONALD'S CORP,26.0500
007154,01,20020717,MCD,MCDONALD'S CORP,25.7000
007154,01,20020718,MCD,MCDONALD'S CORP,25.1100
007154,01,20020719,MCD,MCDONALD'S CORP,24.1700
007154,01,20020722,MCD,MCDONALD'S CORP,23.3000
007154,01,20020723,MCD,MCDONALD'S CORP,23.8400
007154,01,20020724,MCD,MCDONALD'S CORP,23.7700
007154,01,20020725,MCD,MCDONALD'S CORP,21.8500
007154,01,20020726,MCD,MCDONALD'S CORP,23.4900
007154,01,20020729,MCD,MCDONALD'S CORP,24.6800
007154,01,20020730,MCD,MCDONALD'S CORP,24.5000
007154,01,20020731,MCD,MCDONALD'S CORP,24.7500
007154,01,20020801,MCD,MCDONALD'S CORP,24.3400
007154,01,20020802,MCD,MCDONALD'S CORP,23.8000
007154,01,20020805,MCD,MCDONALD'S CORP,23.8400
007154,01,20020806,MCD,MCDONALD'S CORP,22.9800
007154,01,20020807,MCD,MCDONALD'S CORP,23.3600
007154,01,20020808,MCD,MCDONALD'S CORP,22.5000
007154,01,20020809,MCD,MCDONALD'S CORP,22.7600
007154,01,20020812,MCD,MCDONALD'S CORP,22.9200
007154,01,20020813,MCD,MCDONALD'S CORP,22.6600
007154,01,20020814,MCD,MCDONALD'S CORP,23.0000
007154,01,20020815,MCD,MCDONALD'S CORP,24.1600
007154,01,20020816,MCD,MCDONALD'S CORP,23.8000
007154,01,20020819,MCD,MCDONALD'S CORP,24.6100
007154,01,20020820,MCD,MCDONALD'S CORP,24.3700
007154,01,20020821,MCD,MCDONALD'S CORP,24.5200
007154,01,20020822,MCD,MCDONALD'S CORP,24.4000
007154,01,20020823,MCD,MCDONALD'S CORP,24.1500
007154,01,20020826,MCD,MCDONALD'S CORP,23.9600
007154,01,20020827,MCD,MCDONALD'S CORP,23.8500
007154,01,20020828,MCD,MCDONALD'S CORP,23.5700
007154,01,20020829,MCD,MCDONALD'S CORP,23.8100
007154,01,20020830,MCD,MCDONALD'S CORP,23.7600
007154,01,20020903,MCD,MCDONALD'S CORP,23.0300
007154,01,20020904,MCD,MCDONALD'S CORP,22.2400
007154,01,20020905,MCD,MCDONALD'S CORP,21.9700
007154,01,20020906,MCD,MCDONALD'S CORP,21.3600
007154,01,20020909,MCD,MCDONALD'S CORP,21.4500
007154,01,20020910,MCD,MCDONALD'S CORP,21.3000
007154,01,20020911,MCD,MCDONALD'S CORP,21.3400
007154,01,20020912,MCD,MCDONALD'S CORP,20.3100
007154,01,20020913,MCD,MCDONALD'S CORP,20.5300
007154,01,20020916,MCD,MCDONALD'S CORP,21.6900
007154,01,20020917,MCD,MCDONALD'S CORP,18.9100
007154,01,20020918,MCD,MCDONALD'S CORP,18.1600
007154,01,20020919,MCD,MCDONALD'S CORP,17.8500
007154,01,20020920,MCD,MCDONALD'S CORP,17.9500
007154,01,20020923,MCD,MCDONALD'S CORP,18.1600
007154,01,20020924,MCD,MCDONALD'S CORP,17.9000
007154,01,20020925,MCD,MCDONALD'S CORP,18.1000
007154,01,20020926,MCD,MCDONALD'S CORP,18.4500
007154,01,20020927,MCD,MCDONALD'S CORP,18.3700
007154,01,20020930,MCD,MCDONALD'S CORP,17.6600
007154,01,20021001,MCD,MCDONALD'S CORP,18.2800
007154,01,20021002,MCD,MCDONALD'S CORP,18.1900
007154,01,20021003,MCD,MCDONALD'S CORP,17.7900
007154,01,20021004,MCD,MCDONALD'S CORP,17.5000
007154,01,20021007,MCD,MCDONALD'S CORP,17.4500
007154,01,20021008,MCD,MCDONALD'S CORP,17.5600
007154,01,20021009,MCD,MCDONALD'S CORP,16.5600
007154,01,20021010,MCD,MCDONALD'S CORP,17.1700
007154,01,20021011,MCD,MCDONALD'S CORP,17.9700
007154,01,20021014,MCD,MCDONALD'S CORP,17.9700
007154,01,20021015,MCD,MCDONALD'S CORP,18.0600
007154,01,20021016,MCD,MCDONALD'S CORP,17.5000
007154,01,20021017,MCD,MCDONALD'S CORP,17.8300
007154,01,20021018,MCD,MCDONALD'S CORP,17.4800
007154,01,20021021,MCD,MCDONALD'S CORP,18.3000
007154,01,20021022,MCD,MCDONALD'S CORP,18.9500
007154,01,20021023,MCD,MCDONALD'S CORP,19.2500
007154,01,20021024,MCD,MCDONALD'S CORP,18.7100
007154,01,20021025,MCD,MCDONALD'S CORP,18.5000
007154,01,20021028,MCD,MCDONALD'S CORP,18.3200
007154,01,20021029,MCD,MCDONALD'S CORP,18.4200
007154,01,20021030,MCD,MCDONALD'S CORP,18.2000
007154,01,20021031,MCD,MCDONALD'S CORP,18.1100
007154,01,20021101,MCD,MCDONALD'S CORP,18.1300
007154,01,20021104,MCD,MCDONALD'S CORP,18.4300
007154,01,20021105,MCD,MCDONALD'S CORP,18.9300
007154,01,20021106,MCD,MCDONALD'S CORP,19.0600
007154,01,20021107,MCD,MCDONALD'S CORP,19.3100
007154,01,20021108,MCD,MCDONALD'S CORP,17.7900
007154,01,20021111,MCD,MCDONALD'S CORP,17.0900
007154,01,20021112,MCD,MCDONALD'S CORP,17.0900
007154,01,20021113,MCD,MCDONALD'S CORP,17.1500
007154,01,20021114,MCD,MCDONALD'S CORP,17.3000
007154,01,20021115,MCD,MCDONALD'S CORP,17.3800
007154,01,20021118,MCD,MCDONALD'S CORP,17.7500
007154,01,20021119,MCD,MCDONALD'S CORP,17.8400
007154,01,20021120,MCD,MCDONALD'S CORP,18.0500
007154,01,20021121,MCD,MCDONALD'S CORP,18.7000
007154,01,20021122,MCD,MCDONALD'S CORP,18.6400
007154,01,20021125,MCD,MCDONALD'S CORP,18.2300
007154,01,20021126,MCD,MCDONALD'S CORP,18.2200
007154,01,20021127,MCD,MCDONALD'S CORP,18.5000
007154,01,20021129,MCD,MCDONALD'S CORP,18.5000
007154,01,20021202,MCD,MCDONALD'S CORP,18.7400
007154,01,20021203,MCD,MCDONALD'S CORP,18.2400
007154,01,20021204,MCD,MCDONALD'S CORP,18.3700
007154,01,20021205,MCD,MCDONALD'S CORP,18.7800
007154,01,20021206,MCD,MCDONALD'S CORP,17.9700
