gvkey,iid,datadate,tic,conm,prccd
114628,01,20030506,GS,GOLDMAN SACHS GROUP INC,77.2000
114628,01,20030507,GS,GOLDMAN SACHS GROUP INC,77.2000
114628,01,20030508,GS,GOLDMAN SACHS GROUP INC,74.0600
114628,01,20030509,GS,GOLDMAN SACHS GROUP INC,75.0000
114628,01,20030512,GS,GOLDMAN SACHS GROUP INC,75.4900
114628,01,20030513,GS,GOLDMAN SACHS GROUP INC,74.9500
114628,01,20030514,GS,GOLDMAN SACHS GROUP INC,74.9500
114628,01,20030515,GS,GOLDMAN SACHS GROUP INC,76.1000
114628,01,20030516,GS,GOLDMAN SACHS GROUP INC,76.7000
114628,01,20030519,GS,GOLDMAN SACHS GROUP INC,74.3500
114628,01,20030520,GS,GOLDMAN SACHS GROUP INC,74.4500
114628,01,20030521,GS,GOLDMAN SACHS GROUP INC,75.1000
114628,01,20030522,GS,GOLDMAN SACHS GROUP INC,76.0300
114628,01,20030523,GS,GOLDMAN SACHS GROUP INC,76.1500
114628,01,20030527,GS,GOLDMAN SACHS GROUP INC,78.4800
114628,01,20030528,GS,GOLDMAN SACHS GROUP INC,79.9000
114628,01,20030529,GS,GOLDMAN SACHS GROUP INC,79.5900
114628,01,20030530,GS,GOLDMAN SACHS GROUP INC,81.5000
114628,01,20030602,GS,GOLDMAN SACHS GROUP INC,83.5400
114628,01,20030603,GS,GOLDMAN SACHS GROUP INC,83.0000
114628,01,20030604,GS,GOLDMAN SACHS GROUP INC,85.2500
114628,01,20030605,GS,GOLDMAN SACHS GROUP INC,87.3000
114628,01,20030606,GS,GOLDMAN SACHS GROUP INC,88.7000
114628,01,20030609,GS,GOLDMAN SACHS GROUP INC,87.5400
114628,01,20030610,GS,GOLDMAN SACHS GROUP INC,88.7000
114628,01,20030611,GS,GOLDMAN SACHS GROUP INC,89.7400
114628,01,20030612,GS,GOLDMAN SACHS GROUP INC,90.3500
114628,01,20030613,GS,GOLDMAN SACHS GROUP INC,89.1700
114628,01,20030616,GS,GOLDMAN SACHS GROUP INC,91.5000
114628,01,20030617,GS,GOLDMAN SACHS GROUP INC,91.5000
114628,01,20030618,GS,GOLDMAN SACHS GROUP INC,88.9000
114628,01,20030619,GS,GOLDMAN SACHS GROUP INC,85.9200
114628,01,20030620,GS,GOLDMAN SACHS GROUP INC,86.2500
114628,01,20030623,GS,GOLDMAN SACHS GROUP INC,85.2800
114628,01,20030624,GS,GOLDMAN SACHS GROUP INC,86.6000
114628,01,20030625,GS,GOLDMAN SACHS GROUP INC,84.7800
114628,01,20030626,GS,GOLDMAN SACHS GROUP INC,84.1500
114628,01,20030627,GS,GOLDMAN SACHS GROUP INC,82.3800
114628,01,20030630,GS,GOLDMAN SACHS GROUP INC,83.7500
114628,01,20030701,GS,GOLDMAN SACHS GROUP INC,85.8500
114628,01,20030702,GS,GOLDMAN SACHS GROUP INC,85.4000
114628,01,20030703,GS,GOLDMAN SACHS GROUP INC,84.7000
114628,01,20030707,GS,GOLDMAN SACHS GROUP INC,87.7400
114628,01,20030708,GS,GOLDMAN SACHS GROUP INC,88.0600
114628,01,20030709,GS,GOLDMAN SACHS GROUP INC,88.2300
114628,01,20030710,GS,GOLDMAN SACHS GROUP INC,86.5500
114628,01,20030711,GS,GOLDMAN SACHS GROUP INC,87.3200
114628,01,20030714,GS,GOLDMAN SACHS GROUP INC,89.4400
114628,01,20030715,GS,GOLDMAN SACHS GROUP INC,88.0200
114628,01,20030716,GS,GOLDMAN SACHS GROUP INC,87.2600
114628,01,20030717,GS,GOLDMAN SACHS GROUP INC,86.4400
114628,01,20030718,GS,GOLDMAN SACHS GROUP INC,87.6900
114628,01,20030721,GS,GOLDMAN SACHS GROUP INC,85.7000
114628,01,20030722,GS,GOLDMAN SACHS GROUP INC,86.1600
114628,01,20030723,GS,GOLDMAN SACHS GROUP INC,86.1000
114628,01,20030724,GS,GOLDMAN SACHS GROUP INC,85.4000
114628,01,20030725,GS,GOLDMAN SACHS GROUP INC,86.4200
114628,01,20030728,GS,GOLDMAN SACHS GROUP INC,86.5000
114628,01,20030729,GS,GOLDMAN SACHS GROUP INC,86.8300
114628,01,20030730,GS,GOLDMAN SACHS GROUP INC,86.9500
114628,01,20030731,GS,GOLDMAN SACHS GROUP INC,87.1400
114628,01,20030801,GS,GOLDMAN SACHS GROUP INC,85.1000
114628,01,20030804,GS,GOLDMAN SACHS GROUP INC,84.6500
114628,01,20030805,GS,GOLDMAN SACHS GROUP INC,82.9000
114628,01,20030806,GS,GOLDMAN SACHS GROUP INC,84.0500
114628,01,20030807,GS,GOLDMAN SACHS GROUP INC,84.7500
114628,01,20030808,GS,GOLDMAN SACHS GROUP INC,85.8200
114628,01,20030811,GS,GOLDMAN SACHS GROUP INC,85.7600
114628,01,20030812,GS,GOLDMAN SACHS GROUP INC,87.6800
114628,01,20030813,GS,GOLDMAN SACHS GROUP INC,87.4000
114628,01,20030814,GS,GOLDMAN SACHS GROUP INC,87.9500
114628,01,20030815,GS,GOLDMAN SACHS GROUP INC,87.7600
114628,01,20030818,GS,GOLDMAN SACHS GROUP INC,88.2700
114628,01,20030819,GS,GOLDMAN SACHS GROUP INC,89.0300
114628,01,20030820,GS,GOLDMAN SACHS GROUP INC,87.7000
114628,01,20030821,GS,GOLDMAN SACHS GROUP INC,88.1000
114628,01,20030822,GS,GOLDMAN SACHS GROUP INC,86.9900
114628,01,20030825,GS,GOLDMAN SACHS GROUP INC,86.7300
114628,01,20030826,GS,GOLDMAN SACHS GROUP INC,86.5100
114628,01,20030827,GS,GOLDMAN SACHS GROUP INC,85.9700
114628,01,20030828,GS,GOLDMAN SACHS GROUP INC,86.8600
114628,01,20030829,GS,GOLDMAN SACHS GROUP INC,88.4900
114628,01,20030902,GS,GOLDMAN SACHS GROUP INC,90.4500
114628,01,20030903,GS,GOLDMAN SACHS GROUP INC,90.8200
114628,01,20030904,GS,GOLDMAN SACHS GROUP INC,91.2600
114628,01,20030905,GS,GOLDMAN SACHS GROUP INC,90.9600
114628,01,20030908,GS,GOLDMAN SACHS GROUP INC,91.3500
114628,01,20030909,GS,GOLDMAN SACHS GROUP INC,91.7900
114628,01,20030910,GS,GOLDMAN SACHS GROUP INC,89.4400
114628,01,20030911,GS,GOLDMAN SACHS GROUP INC,89.8400
114628,01,20030912,GS,GOLDMAN SACHS GROUP INC,90.7300
114628,01,20030915,GS,GOLDMAN SACHS GROUP INC,89.2000
114628,01,20030916,GS,GOLDMAN SACHS GROUP INC,90.9300
114628,01,20030917,GS,GOLDMAN SACHS GROUP INC,91.0000
114628,01,20030918,GS,GOLDMAN SACHS GROUP INC,93.2500
114628,01,20030919,GS,GOLDMAN SACHS GROUP INC,93.7300
114628,01,20030922,GS,GOLDMAN SACHS GROUP INC,92.6600
114628,01,20030923,GS,GOLDMAN SACHS GROUP INC,89.0600
114628,01,20030924,GS,GOLDMAN SACHS GROUP INC,85.8200
114628,01,20030925,GS,GOLDMAN SACHS GROUP INC,85.5200
114628,01,20030926,GS,GOLDMAN SACHS GROUP INC,84.7000
114628,01,20030929,GS,GOLDMAN SACHS GROUP INC,85.0000
114628,01,20030930,GS,GOLDMAN SACHS GROUP INC,83.9000
114628,01,20031001,GS,GOLDMAN SACHS GROUP INC,86.0000
114628,01,20031002,GS,GOLDMAN SACHS GROUP INC,85.9600
114628,01,20031003,GS,GOLDMAN SACHS GROUP INC,86.6600
114628,01,20031006,GS,GOLDMAN SACHS GROUP INC,86.7200
114628,01,20031007,GS,GOLDMAN SACHS GROUP INC,86.8400
114628,01,20031008,GS,GOLDMAN SACHS GROUP INC,86.2600
114628,01,20031009,GS,GOLDMAN SACHS GROUP INC,87.0000
114628,01,20031010,GS,GOLDMAN SACHS GROUP INC,86.9400
114628,01,20031013,GS,GOLDMAN SACHS GROUP INC,88.1700
114628,01,20031014,GS,GOLDMAN SACHS GROUP INC,88.6400
114628,01,20031015,GS,GOLDMAN SACHS GROUP INC,88.7500
114628,01,20031016,GS,GOLDMAN SACHS GROUP INC,87.9900
114628,01,20031017,GS,GOLDMAN SACHS GROUP INC,87.1700
114628,01,20031020,GS,GOLDMAN SACHS GROUP INC,87.0100
114628,01,20031021,GS,GOLDMAN SACHS GROUP INC,87.6200
114628,01,20031022,GS,GOLDMAN SACHS GROUP INC,86.4700
114628,01,20031023,GS,GOLDMAN SACHS GROUP INC,87.0000
114628,01,20031024,GS,GOLDMAN SACHS GROUP INC,85.8200
114628,01,20031027,GS,GOLDMAN SACHS GROUP INC,88.1900
114628,01,20031028,GS,GOLDMAN SACHS GROUP INC,92.2500
114628,01,20031029,GS,GOLDMAN SACHS GROUP INC,92.6500
114628,01,20031030,GS,GOLDMAN SACHS GROUP INC,93.4300
114628,01,20031031,GS,GOLDMAN SACHS GROUP INC,93.9000
114628,01,20031103,GS,GOLDMAN SACHS GROUP INC,96.1900
114628,01,20031104,GS,GOLDMAN SACHS GROUP INC,95.9500
114628,01,20031105,GS,GOLDMAN SACHS GROUP INC,95.4700
114628,01,20031106,GS,GOLDMAN SACHS GROUP INC,96.5300
114628,01,20031107,GS,GOLDMAN SACHS GROUP INC,96.9800
114628,01,20031110,GS,GOLDMAN SACHS GROUP INC,96.0800
114628,01,20031111,GS,GOLDMAN SACHS GROUP INC,96.1000
114628,01,20031112,GS,GOLDMAN SACHS GROUP INC,96.7000
114628,01,20031113,GS,GOLDMAN SACHS GROUP INC,96.0200
114628,01,20031114,GS,GOLDMAN SACHS GROUP INC,93.8000
114628,01,20031117,GS,GOLDMAN SACHS GROUP INC,94.2500
114628,01,20031118,GS,GOLDMAN SACHS GROUP INC,93.7300
114628,01,20031119,GS,GOLDMAN SACHS GROUP INC,93.9300
114628,01,20031120,GS,GOLDMAN SACHS GROUP INC,91.7600
114628,01,20031121,GS,GOLDMAN SACHS GROUP INC,92.9700
114628,01,20031124,GS,GOLDMAN SACHS GROUP INC,94.9200
114628,01,20031125,GS,GOLDMAN SACHS GROUP INC,96.2500
114628,01,20031126,GS,GOLDMAN SACHS GROUP INC,96.6700
114628,01,20031128,GS,GOLDMAN SACHS GROUP INC,96.0800
114628,01,20031201,GS,GOLDMAN SACHS GROUP INC,97.4800
114628,01,20031202,GS,GOLDMAN SACHS GROUP INC,97.4000
114628,01,20031203,GS,GOLDMAN SACHS GROUP INC,99.2900
114628,01,20031204,GS,GOLDMAN SACHS GROUP INC,98.7300
114628,01,20031205,GS,GOLDMAN SACHS GROUP INC,98.0300
114628,01,20031208,GS,GOLDMAN SACHS GROUP INC,98.8000
114628,01,20031209,GS,GOLDMAN SACHS GROUP INC,98.2000
114628,01,20031210,GS,GOLDMAN SACHS GROUP INC,97.6000
114628,01,20031211,GS,GOLDMAN SACHS GROUP INC,98.3400
114628,01,20031212,GS,GOLDMAN SACHS GROUP INC,99.1500
114628,01,20031215,GS,GOLDMAN SACHS GROUP INC,97.7500
114628,01,20031216,GS,GOLDMAN SACHS GROUP INC,97.5200
114628,01,20031217,GS,GOLDMAN SACHS GROUP INC,98.3500
114628,01,20031218,GS,GOLDMAN SACHS GROUP INC,97.3500
114628,01,20031219,GS,GOLDMAN SACHS GROUP INC,96.3800
114628,01,20031222,GS,GOLDMAN SACHS GROUP INC,98.1500
114628,01,20031223,GS,GOLDMAN SACHS GROUP INC,98.2200
114628,01,20031224,GS,GOLDMAN SACHS GROUP INC,97.5500
114628,01,20031226,GS,GOLDMAN SACHS GROUP INC,97.9400
114628,01,20031229,GS,GOLDMAN SACHS GROUP INC,99.5800
114628,01,20031230,GS,GOLDMAN SACHS GROUP INC,99.1600
114628,01,20031231,GS,GOLDMAN SACHS GROUP INC,98.7300
114628,01,20040102,GS,GOLDMAN SACHS GROUP INC,97.1300
114628,01,20040105,GS,GOLDMAN SACHS GROUP INC,97.1800
114628,01,20040106,GS,GOLDMAN SACHS GROUP INC,96.6000
114628,01,20040107,GS,GOLDMAN SACHS GROUP INC,98.6300
114628,01,20040108,GS,GOLDMAN SACHS GROUP INC,98.7500
114628,01,20040109,GS,GOLDMAN SACHS GROUP INC,97.5000
114628,01,20040112,GS,GOLDMAN SACHS GROUP INC,97.7800
114628,01,20040113,GS,GOLDMAN SACHS GROUP INC,97.6700
114628,01,20040114,GS,GOLDMAN SACHS GROUP INC,99.3800
114628,01,20040115,GS,GOLDMAN SACHS GROUP INC,101.1400
114628,01,20040116,GS,GOLDMAN SACHS GROUP INC,100.4800
114628,01,20040120,GS,GOLDMAN SACHS GROUP INC,100.4000
114628,01,20040121,GS,GOLDMAN SACHS GROUP INC,101.5000
114628,01,20040122,GS,GOLDMAN SACHS GROUP INC,100.6800
114628,01,20040123,GS,GOLDMAN SACHS GROUP INC,99.5000
114628,01,20040126,GS,GOLDMAN SACHS GROUP INC,102.2800
114628,01,20040127,GS,GOLDMAN SACHS GROUP INC,101.0500
114628,01,20040128,GS,GOLDMAN SACHS GROUP INC,98.3000
114628,01,20040129,GS,GOLDMAN SACHS GROUP INC,99.4000
114628,01,20040130,GS,GOLDMAN SACHS GROUP INC,99.5500
114628,01,20040202,GS,GOLDMAN SACHS GROUP INC,99.8100
114628,01,20040203,GS,GOLDMAN SACHS GROUP INC,101.1500
114628,01,20040204,GS,GOLDMAN SACHS GROUP INC,99.7500
114628,01,20040205,GS,GOLDMAN SACHS GROUP INC,98.8400
114628,01,20040206,GS,GOLDMAN SACHS GROUP INC,101.3400
114628,01,20040209,GS,GOLDMAN SACHS GROUP INC,101.8700
114628,01,20040210,GS,GOLDMAN SACHS GROUP INC,102.1800
114628,01,20040211,GS,GOLDMAN SACHS GROUP INC,107.0900
114628,01,20040212,GS,GOLDMAN SACHS GROUP INC,107.4000
114628,01,20040213,GS,GOLDMAN SACHS GROUP INC,105.8500
114628,01,20040217,GS,GOLDMAN SACHS GROUP INC,106.9200
114628,01,20040218,GS,GOLDMAN SACHS GROUP INC,106.9000
114628,01,20040219,GS,GOLDMAN SACHS GROUP INC,105.7700
114628,01,20040220,GS,GOLDMAN SACHS GROUP INC,106.5200
114628,01,20040223,GS,GOLDMAN SACHS GROUP INC,106.6700
114628,01,20040224,GS,GOLDMAN SACHS GROUP INC,104.3200
114628,01,20040225,GS,GOLDMAN SACHS GROUP INC,105.8200
114628,01,20040226,GS,GOLDMAN SACHS GROUP INC,106.2900
114628,01,20040227,GS,GOLDMAN SACHS GROUP INC,105.8700
114628,01,20040301,GS,GOLDMAN SACHS GROUP INC,107.3500
114628,01,20040302,GS,GOLDMAN SACHS GROUP INC,106.4000
114628,01,20040303,GS,GOLDMAN SACHS GROUP INC,106.5100
114628,01,20040304,GS,GOLDMAN SACHS GROUP INC,108.5200
114628,01,20040305,GS,GOLDMAN SACHS GROUP INC,109.0500
114628,01,20040308,GS,GOLDMAN SACHS GROUP INC,107.3500
114628,01,20040309,GS,GOLDMAN SACHS GROUP INC,105.7600
114628,01,20040310,GS,GOLDMAN SACHS GROUP INC,103.5500
114628,01,20040311,GS,GOLDMAN SACHS GROUP INC,102.9900
114628,01,20040312,GS,GOLDMAN SACHS GROUP INC,104.9300
114628,01,20040315,GS,GOLDMAN SACHS GROUP INC,102.8200
114628,01,20040316,GS,GOLDMAN SACHS GROUP INC,103.0600
114628,01,20040317,GS,GOLDMAN SACHS GROUP INC,104.0100
114628,01,20040318,GS,GOLDMAN SACHS GROUP INC,103.7000
114628,01,20040319,GS,GOLDMAN SACHS GROUP INC,102.6600
114628,01,20040322,GS,GOLDMAN SACHS GROUP INC,101.3000
114628,01,20040323,GS,GOLDMAN SACHS GROUP INC,101.3900
114628,01,20040324,GS,GOLDMAN SACHS GROUP INC,99.2400
114628,01,20040325,GS,GOLDMAN SACHS GROUP INC,101.8500
114628,01,20040326,GS,GOLDMAN SACHS GROUP INC,103.7500
114628,01,20040329,GS,GOLDMAN SACHS GROUP INC,104.2200
114628,01,20040330,GS,GOLDMAN SACHS GROUP INC,104.2600
114628,01,20040331,GS,GOLDMAN SACHS GROUP INC,104.3500
114628,01,20040401,GS,GOLDMAN SACHS GROUP INC,106.0000
114628,01,20040402,GS,GOLDMAN SACHS GROUP INC,105.9500
114628,01,20040405,GS,GOLDMAN SACHS GROUP INC,105.7000
114628,01,20040406,GS,GOLDMAN SACHS GROUP INC,105.5800
114628,01,20040407,GS,GOLDMAN SACHS GROUP INC,105.2500
114628,01,20040408,GS,GOLDMAN SACHS GROUP INC,105.7000
114628,01,20040412,GS,GOLDMAN SACHS GROUP INC,105.8200
114628,01,20040413,GS,GOLDMAN SACHS GROUP INC,103.1200
114628,01,20040414,GS,GOLDMAN SACHS GROUP INC,101.4100
114628,01,20040415,GS,GOLDMAN SACHS GROUP INC,101.7300
114628,01,20040416,GS,GOLDMAN SACHS GROUP INC,103.3600
114628,01,20040419,GS,GOLDMAN SACHS GROUP INC,102.4800
114628,01,20040420,GS,GOLDMAN SACHS GROUP INC,99.9100
114628,01,20040421,GS,GOLDMAN SACHS GROUP INC,100.0000
114628,01,20040422,GS,GOLDMAN SACHS GROUP INC,101.8000
114628,01,20040423,GS,GOLDMAN SACHS GROUP INC,100.4100
114628,01,20040426,GS,GOLDMAN SACHS GROUP INC,101.1500
114628,01,20040427,GS,GOLDMAN SACHS GROUP INC,100.9100
114628,01,20040428,GS,GOLDMAN SACHS GROUP INC,98.4000
114628,01,20040429,GS,GOLDMAN SACHS GROUP INC,98.2600
114628,01,20040430,GS,GOLDMAN SACHS GROUP INC,96.7500
114628,01,20040503,GS,GOLDMAN SACHS GROUP INC,96.9200
114628,01,20040504,GS,GOLDMAN SACHS GROUP INC,97.3700
114628,01,20040505,GS,GOLDMAN SACHS GROUP INC,96.1500
114628,01,20040506,GS,GOLDMAN SACHS GROUP INC,95.1500
114628,01,20040507,GS,GOLDMAN SACHS GROUP INC,93.0400
114628,01,20040510,GS,GOLDMAN SACHS GROUP INC,92.1000
114628,01,20040511,GS,GOLDMAN SACHS GROUP INC,93.1100
114628,01,20040512,GS,GOLDMAN SACHS GROUP INC,92.9200
114628,01,20040513,GS,GOLDMAN SACHS GROUP INC,93.4500
114628,01,20040514,GS,GOLDMAN SACHS GROUP INC,94.0100
114628,01,20040517,GS,GOLDMAN SACHS GROUP INC,92.6800
114628,01,20040518,GS,GOLDMAN SACHS GROUP INC,93.3100
114628,01,20040519,GS,GOLDMAN SACHS GROUP INC,92.6800
114628,01,20040520,GS,GOLDMAN SACHS GROUP INC,92.4000
114628,01,20040521,GS,GOLDMAN SACHS GROUP INC,91.7400
114628,01,20040524,GS,GOLDMAN SACHS GROUP INC,91.7300
114628,01,20040525,GS,GOLDMAN SACHS GROUP INC,93.1100
114628,01,20040526,GS,GOLDMAN SACHS GROUP INC,93.3900
114628,01,20040527,GS,GOLDMAN SACHS GROUP INC,93.2900
114628,01,20040528,GS,GOLDMAN SACHS GROUP INC,93.9100
114628,01,20040601,GS,GOLDMAN SACHS GROUP INC,93.0000
114628,01,20040602,GS,GOLDMAN SACHS GROUP INC,91.7700
114628,01,20040603,GS,GOLDMAN SACHS GROUP INC,90.5500
114628,01,20040604,GS,GOLDMAN SACHS GROUP INC,91.5200
114628,01,20040607,GS,GOLDMAN SACHS GROUP INC,93.5800
114628,01,20040608,GS,GOLDMAN SACHS GROUP INC,94.0000
114628,01,20040609,GS,GOLDMAN SACHS GROUP INC,93.0000
114628,01,20040610,GS,GOLDMAN SACHS GROUP INC,93.0100
114628,01,20040614,GS,GOLDMAN SACHS GROUP INC,91.5300
114628,01,20040615,GS,GOLDMAN SACHS GROUP INC,90.2100
114628,01,20040616,GS,GOLDMAN SACHS GROUP INC,89.9800
114628,01,20040617,GS,GOLDMAN SACHS GROUP INC,89.3400
114628,01,20040618,GS,GOLDMAN SACHS GROUP INC,89.1800
114628,01,20040621,GS,GOLDMAN SACHS GROUP INC,88.7900
114628,01,20040622,GS,GOLDMAN SACHS GROUP INC,90.6000
114628,01,20040623,GS,GOLDMAN SACHS GROUP INC,91.7200
114628,01,20040624,GS,GOLDMAN SACHS GROUP INC,93.1900
114628,01,20040625,GS,GOLDMAN SACHS GROUP INC,94.5500
114628,01,20040628,GS,GOLDMAN SACHS GROUP INC,93.2600
114628,01,20040629,GS,GOLDMAN SACHS GROUP INC,94.0000
114628,01,20040630,GS,GOLDMAN SACHS GROUP INC,94.1600
114628,01,20040701,GS,GOLDMAN SACHS GROUP INC,93.6500
114628,01,20040702,GS,GOLDMAN SACHS GROUP INC,93.6100
114628,01,20040706,GS,GOLDMAN SACHS GROUP INC,92.2000
114628,01,20040707,GS,GOLDMAN SACHS GROUP INC,90.5700
114628,01,20040708,GS,GOLDMAN SACHS GROUP INC,90.0000
114628,01,20040709,GS,GOLDMAN SACHS GROUP INC,90.0500
114628,01,20040712,GS,GOLDMAN SACHS GROUP INC,90.6600
114628,01,20040713,GS,GOLDMAN SACHS GROUP INC,90.3600
114628,01,20040714,GS,GOLDMAN SACHS GROUP INC,89.8900
114628,01,20040715,GS,GOLDMAN SACHS GROUP INC,88.3300
114628,01,20040716,GS,GOLDMAN SACHS GROUP INC,87.2500
114628,01,20040719,GS,GOLDMAN SACHS GROUP INC,87.5000
114628,01,20040720,GS,GOLDMAN SACHS GROUP INC,89.7000
114628,01,20040721,GS,GOLDMAN SACHS GROUP INC,87.4200
114628,01,20040722,GS,GOLDMAN SACHS GROUP INC,87.7600
114628,01,20040723,GS,GOLDMAN SACHS GROUP INC,87.5500
114628,01,20040726,GS,GOLDMAN SACHS GROUP INC,87.0300
114628,01,20040727,GS,GOLDMAN SACHS GROUP INC,88.7900
114628,01,20040728,GS,GOLDMAN SACHS GROUP INC,88.7100
114628,01,20040729,GS,GOLDMAN SACHS GROUP INC,89.6900
114628,01,20040730,GS,GOLDMAN SACHS GROUP INC,88.1900
114628,01,20040802,GS,GOLDMAN SACHS GROUP INC,88.4400
114628,01,20040803,GS,GOLDMAN SACHS GROUP INC,87.6800
114628,01,20040804,GS,GOLDMAN SACHS GROUP INC,87.6500
114628,01,20040805,GS,GOLDMAN SACHS GROUP INC,85.8000
114628,01,20040806,GS,GOLDMAN SACHS GROUP INC,84.5500
114628,01,20040809,GS,GOLDMAN SACHS GROUP INC,84.5500
114628,01,20040810,GS,GOLDMAN SACHS GROUP INC,85.3100
114628,01,20040811,GS,GOLDMAN SACHS GROUP INC,84.6500
114628,01,20040812,GS,GOLDMAN SACHS GROUP INC,83.8600
114628,01,20040813,GS,GOLDMAN SACHS GROUP INC,84.2500
114628,01,20040816,GS,GOLDMAN SACHS GROUP INC,85.8200
114628,01,20040817,GS,GOLDMAN SACHS GROUP INC,86.3900
114628,01,20040818,GS,GOLDMAN SACHS GROUP INC,87.4400
114628,01,20040819,GS,GOLDMAN SACHS GROUP INC,86.6000
114628,01,20040820,GS,GOLDMAN SACHS GROUP INC,87.8100
114628,01,20040823,GS,GOLDMAN SACHS GROUP INC,87.5000
114628,01,20040824,GS,GOLDMAN SACHS GROUP INC,87.5300
114628,01,20040825,GS,GOLDMAN SACHS GROUP INC,90.0300
114628,01,20040826,GS,GOLDMAN SACHS GROUP INC,91.1200
114628,01,20040827,GS,GOLDMAN SACHS GROUP INC,90.4800
114628,01,20040830,GS,GOLDMAN SACHS GROUP INC,89.1500
114628,01,20040831,GS,GOLDMAN SACHS GROUP INC,89.6500
114628,01,20040901,GS,GOLDMAN SACHS GROUP INC,89.1900
114628,01,20040902,GS,GOLDMAN SACHS GROUP INC,91.0600
114628,01,20040903,GS,GOLDMAN SACHS GROUP INC,90.2000
114628,01,20040907,GS,GOLDMAN SACHS GROUP INC,92.2300
114628,01,20040908,GS,GOLDMAN SACHS GROUP INC,91.4400
114628,01,20040909,GS,GOLDMAN SACHS GROUP INC,91.8700
114628,01,20040910,GS,GOLDMAN SACHS GROUP INC,93.1300
114628,01,20040913,GS,GOLDMAN SACHS GROUP INC,93.6000
114628,01,20040914,GS,GOLDMAN SACHS GROUP INC,94.1000
114628,01,20040915,GS,GOLDMAN SACHS GROUP INC,92.4100
114628,01,20040916,GS,GOLDMAN SACHS GROUP INC,93.1600
114628,01,20040917,GS,GOLDMAN SACHS GROUP INC,92.0500
114628,01,20040920,GS,GOLDMAN SACHS GROUP INC,91.6800
114628,01,20040921,GS,GOLDMAN SACHS GROUP INC,94.9000
114628,01,20040922,GS,GOLDMAN SACHS GROUP INC,93.3900
114628,01,20040923,GS,GOLDMAN SACHS GROUP INC,93.0700
114628,01,20040924,GS,GOLDMAN SACHS GROUP INC,93.4800
114628,01,20040927,GS,GOLDMAN SACHS GROUP INC,92.7500
114628,01,20040928,GS,GOLDMAN SACHS GROUP INC,93.0600
114628,01,20040929,GS,GOLDMAN SACHS GROUP INC,93.2800
114628,01,20040930,GS,GOLDMAN SACHS GROUP INC,93.2400
114628,01,20041001,GS,GOLDMAN SACHS GROUP INC,93.9200
114628,01,20041004,GS,GOLDMAN SACHS GROUP INC,94.8700
114628,01,20041005,GS,GOLDMAN SACHS GROUP INC,94.0700
114628,01,20041006,GS,GOLDMAN SACHS GROUP INC,95.5300
114628,01,20041007,GS,GOLDMAN SACHS GROUP INC,94.8500
114628,01,20041008,GS,GOLDMAN SACHS GROUP INC,94.2400
114628,01,20041011,GS,GOLDMAN SACHS GROUP INC,94.1400
114628,01,20041012,GS,GOLDMAN SACHS GROUP INC,94.5900
114628,01,20041013,GS,GOLDMAN SACHS GROUP INC,94.7200
114628,01,20041014,GS,GOLDMAN SACHS GROUP INC,92.9300
114628,01,20041015,GS,GOLDMAN SACHS GROUP INC,94.1600
114628,01,20041018,GS,GOLDMAN SACHS GROUP INC,94.2500
114628,01,20041019,GS,GOLDMAN SACHS GROUP INC,93.0600
114628,01,20041020,GS,GOLDMAN SACHS GROUP INC,92.3400
114628,01,20041021,GS,GOLDMAN SACHS GROUP INC,93.4700
114628,01,20041022,GS,GOLDMAN SACHS GROUP INC,92.7000
114628,01,20041025,GS,GOLDMAN SACHS GROUP INC,92.4200
114628,01,20041026,GS,GOLDMAN SACHS GROUP INC,93.7600
114628,01,20041027,GS,GOLDMAN SACHS GROUP INC,96.1000
114628,01,20041028,GS,GOLDMAN SACHS GROUP INC,97.4300
114628,01,20041029,GS,GOLDMAN SACHS GROUP INC,98.3800
114628,01,20041101,GS,GOLDMAN SACHS GROUP INC,98.3200
114628,01,20041102,GS,GOLDMAN SACHS GROUP INC,98.5500
114628,01,20041103,GS,GOLDMAN SACHS GROUP INC,99.3700
114628,01,20041104,GS,GOLDMAN SACHS GROUP INC,100.0000
114628,01,20041105,GS,GOLDMAN SACHS GROUP INC,100.8500
114628,01,20041108,GS,GOLDMAN SACHS GROUP INC,100.2100
114628,01,20041109,GS,GOLDMAN SACHS GROUP INC,100.8700
114628,01,20041110,GS,GOLDMAN SACHS GROUP INC,100.7500
114628,01,20041111,GS,GOLDMAN SACHS GROUP INC,103.0000
114628,01,20041112,GS,GOLDMAN SACHS GROUP INC,104.6600
114628,01,20041115,GS,GOLDMAN SACHS GROUP INC,104.6200
114628,01,20041116,GS,GOLDMAN SACHS GROUP INC,103.7200
114628,01,20041117,GS,GOLDMAN SACHS GROUP INC,104.7100
114628,01,20041118,GS,GOLDMAN SACHS GROUP INC,104.8300
114628,01,20041119,GS,GOLDMAN SACHS GROUP INC,103.0400
114628,01,20041122,GS,GOLDMAN SACHS GROUP INC,103.4200
114628,01,20041123,GS,GOLDMAN SACHS GROUP INC,103.8100
114628,01,20041124,GS,GOLDMAN SACHS GROUP INC,105.0000
114628,01,20041126,GS,GOLDMAN SACHS GROUP INC,104.8400
114628,01,20041129,GS,GOLDMAN SACHS GROUP INC,105.0800
114628,01,20041130,GS,GOLDMAN SACHS GROUP INC,104.7600
114628,01,20041201,GS,GOLDMAN SACHS GROUP INC,106.0000
114628,01,20041202,GS,GOLDMAN SACHS GROUP INC,106.6000
